,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3118811881188119,0.5717821782178217,1.0,2.098351240158081
1,all,acc,90,1,0.4090019569471624,0.6262230919765166,1.0,2.1625871658325195
2,all,acc,85,1,0.49421487603305786,0.6743801652892562,1.0,2.1258182525634766
3,all,acc,80,1,0.5446428571428571,0.7023809523809523,1.0,2.3239753246307373
4,all,acc,75,1,0.582537517053206,0.7203274215552524,1.0,2.3661839962005615
5,all,acc,70,1,0.5986928104575163,0.7320261437908496,1.0,2.276258945465088
6,all,acc,65,1,0.6113924050632912,0.740506329113924,1.0,2.438369035720825
7,all,acc,60,1,0.6172069825436409,0.7443890274314214,1.0,2.3106729984283447
8,all,acc,55,1,0.6214549938347719,0.7472256473489519,1.0,2.431004047393799
9,all,acc,50,1,0.6228501228501229,0.7481572481572482,1.0,2.4326047897338867
