,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5165562913907285,0.7814569536423841,1.0,1.7282514572143555
1,all,acc,90,1,0.5176470588235295,0.8,1.0,1.9046895503997803
2,all,acc,85,1,0.5132275132275133,0.8148148148148148,1.0,1.8633522987365723
3,all,acc,80,1,0.5240384615384616,0.8269230769230769,1.0,1.795978307723999
4,all,acc,75,1,0.5374449339207048,0.8414096916299559,1.0,1.9644782543182373
5,all,acc,70,1,0.544,0.848,1.0,1.8129234313964844
6,all,acc,65,1,0.5471014492753623,0.8586956521739131,1.0,1.992424488067627
7,all,acc,60,1,0.5596026490066225,0.8675496688741722,1.0,1.9779770374298096
8,all,acc,55,1,0.5606060606060606,0.8696969696969697,1.0,2.0313968658447266
9,all,acc,50,1,0.5576407506702413,0.8820375335120644,1.0,1.9449646472930908
