,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.46900269541778977,0.5363881401617251,1.0,1.9179871082305908
1,all,acc,90,1,0.4855769230769231,0.5160256410256411,1.0,2.3133420944213867
2,all,acc,85,1,0.5542021924482339,0.6260657734470159,1.0,2.42456316947937
3,all,acc,80,1,0.5954592363261094,0.6831785345717234,1.0,2.4734325408935547
4,all,acc,75,1,0.6183844011142061,0.7149489322191273,1.0,2.7094080448150635
5,all,acc,70,1,0.6367595818815331,0.7325783972125436,1.0,2.7535457611083984
6,all,acc,65,1,0.6434563758389261,0.7424496644295302,1.0,2.6481480598449707
7,all,acc,60,1,0.6448675496688742,0.7458609271523179,1.0,2.8211708068847656
8,all,acc,55,1,0.6452145214521452,0.7466996699669967,1.0,2.799381971359253
9,all,acc,50,1,0.6460905349794238,0.7473251028806585,1.0,2.667006015777588
