,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.19626168224299065,0.470404984423676,1.0,2.316845655441284
1,all,acc,90,1,0.30649038461538464,0.5360576923076923,1.0,2.3213233947753906
2,all,acc,85,1,0.38516992790937177,0.5736354273944387,1.0,2.5835793018341064
3,all,acc,80,1,0.45636363636363636,0.6118181818181818,1.0,2.6889801025390625
4,all,acc,75,1,0.5184887459807074,0.6503215434083601,1.0,2.7015254497528076
5,all,acc,70,1,0.5668835864063629,0.6796818510484454,1.0,2.9630086421966553
6,all,acc,65,1,0.5963611859838275,0.7008086253369272,1.0,3.0508899688720703
7,all,acc,60,1,0.6165172855313701,0.7157490396927016,1.0,2.9998350143432617
8,all,acc,55,1,0.6311576354679803,0.7266009852216748,1.0,3.1799914836883545
9,all,acc,50,1,0.6406718656268746,0.7336532693461307,1.0,3.0738680362701416
