,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6303236797274276,0.7444794952681388,1.0,7.214214563369751
1,all,acc,90,1,0.6231647634584013,0.7467105263157895,1.0,7.454640626907349
2,all,acc,85,1,0.5996649916247906,0.7466216216216216,1.0,7.102404594421387
3,all,acc,80,1,0.6226415094339622,0.7714776632302406,1.0,7.305020809173584
4,all,acc,75,1,0.6394779771615008,0.7350993377483444,1.0,7.516384124755859
5,all,acc,70,1,0.6218057921635435,0.7432646592709984,1.0,7.108428955078125
6,all,acc,65,1,0.6241721854304636,0.7409733124018838,1.0,7.316070079803467
7,all,acc,60,1,0.6283891547049442,0.7487520798668885,1.0,7.384068965911865
8,all,acc,55,1,0.626890756302521,0.7334384858044164,1.0,7.166154861450195
9,all,acc,50,1,0.6347107438016529,0.7598684210526315,1.0,7.263599872589111
