,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5035460992907801,0.8226950354609929,1.0,1.8765556812286377
1,all,acc,90,1,0.5,0.8243243243243243,1.0,1.7426815032958984
2,all,acc,85,1,0.5030674846625767,0.8343558282208589,1.0,1.875758409500122
3,all,acc,80,1,0.510989010989011,0.8406593406593407,1.0,1.879115343093872
4,all,acc,75,1,0.5103092783505154,0.8505154639175257,1.0,1.806950330734253
5,all,acc,70,1,0.5280373831775701,0.8598130841121495,1.0,1.9349992275238037
6,all,acc,65,1,0.5367965367965368,0.8658008658008658,1.0,1.9642279148101807
7,all,acc,60,1,0.5372549019607843,0.8745098039215686,1.0,1.810333251953125
8,all,acc,55,1,0.5503597122302158,0.8812949640287769,1.0,2.0070605278015137
9,all,acc,50,1,0.570957095709571,0.8844884488448845,1.0,2.0252718925476074
