,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4211822660098522,0.4753694581280788,1.0,2.121285915374756
1,all,acc,90,1,0.494195688225539,0.548922056384743,1.0,2.159792900085449
2,all,acc,85,1,0.558109833971903,0.6513409961685823,1.0,2.4209821224212646
3,all,acc,80,1,0.5985010706638115,0.7077087794432548,1.0,2.5519957542419434
4,all,acc,75,1,0.6175024582104228,0.7315634218289085,1.0,2.6503140926361084
5,all,acc,70,1,0.6275992438563327,0.7419659735349716,1.0,2.558616876602173
6,all,acc,65,1,0.6301115241635687,0.7462825278810409,1.0,2.6786916255950928
7,all,acc,60,1,0.6318223866790009,0.7474560592044404,1.0,2.7097935676574707
8,all,acc,55,1,0.6328413284132841,0.7481549815498155,1.0,2.554992198944092
9,all,acc,50,1,0.6328413284132841,0.7481549815498155,1.0,2.676370143890381
