,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4961832061068702,0.8396946564885496,1.0,1.706986427307129
1,all,acc,90,1,0.5136986301369864,0.8561643835616438,1.0,1.8753662109375
2,all,acc,85,1,0.5220125786163522,0.8679245283018868,1.0,1.885462999343872
3,all,acc,80,1,0.5257142857142857,0.8742857142857143,1.0,1.8529982566833496
4,all,acc,75,1,0.5303867403314917,0.8784530386740331,1.0,1.7509825229644775
5,all,acc,70,1,0.5538461538461539,0.8871794871794871,1.0,1.9360544681549072
6,all,acc,65,1,0.5520361990950227,0.8868778280542986,1.0,1.9424400329589844
7,all,acc,60,1,0.5537190082644629,0.8925619834710744,1.0,1.8138313293457031
8,all,acc,55,1,0.575187969924812,0.9022556390977443,1.0,1.9731621742248535
9,all,acc,50,1,0.5759717314487632,0.901060070671378,1.0,1.9547374248504639
