,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45652173913043476,0.7971014492753623,1.0,1.857189416885376
1,all,acc,90,1,0.4713375796178344,0.821656050955414,1.0,1.8706283569335938
2,all,acc,85,1,0.48502994011976047,0.8323353293413174,1.0,1.743067741394043
3,all,acc,80,1,0.478494623655914,0.8440860215053764,1.0,1.9169011116027832
4,all,acc,75,1,0.4927536231884058,0.855072463768116,1.0,1.9222376346588135
5,all,acc,70,1,0.4911504424778761,0.8672566371681416,1.0,1.8042361736297607
6,all,acc,65,1,0.4979919678714859,0.8674698795180723,1.0,1.9757452011108398
7,all,acc,60,1,0.5306859205776173,0.8808664259927798,1.0,1.9846158027648926
8,all,acc,55,1,0.5448504983388704,0.8903654485049833,1.0,1.8615119457244873
9,all,acc,50,1,0.5568862275449101,0.8952095808383234,1.0,2.023761510848999
