,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4897959183673469,0.7414965986394558,1.0,1.9138917922973633
1,all,acc,90,1,0.5209580838323353,0.7604790419161677,1.0,1.8902926445007324
2,all,acc,85,1,0.5161290322580645,0.7741935483870968,1.0,1.7873635292053223
3,all,acc,80,1,0.5196078431372549,0.7892156862745098,1.0,1.9371724128723145
4,all,acc,75,1,0.5291479820627802,0.7982062780269058,1.0,1.8119258880615234
5,all,acc,70,1,0.52734375,0.81640625,1.0,1.9727888107299805
6,all,acc,65,1,0.5321428571428571,0.825,1.0,1.9775526523590088
7,all,acc,60,1,0.5359477124183006,0.8235294117647058,1.0,1.9791197776794434
8,all,acc,55,1,0.5492957746478874,0.8394366197183099,1.0,1.9187383651733398
9,all,acc,50,1,0.5703517587939698,0.8442211055276382,1.0,2.115562677383423
