,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48598130841121495,0.5514018691588785,1.0,1.8946397304534912
1,all,acc,90,1,0.4984423676012461,0.5,1.0,2.3507273197174072
2,all,acc,85,1,0.5358288770053476,0.560427807486631,1.0,2.5383315086364746
3,all,acc,80,1,0.5893310753598645,0.6350550381033023,1.0,2.654423952102661
4,all,acc,75,1,0.623340321453529,0.6953179594689028,1.0,3.032466173171997
5,all,acc,70,1,0.6434010152284264,0.7227157360406091,1.0,2.993934392929077
6,all,acc,65,1,0.6491545893719807,0.7355072463768116,1.0,3.202655553817749
7,all,acc,60,1,0.652122641509434,0.7399764150943396,1.0,3.222139596939087
8,all,acc,55,1,0.6534653465346535,0.7425742574257426,1.0,3.2614638805389404
9,all,acc,50,1,0.6539130434782608,0.7431884057971014,1.0,3.122469902038574
