,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5035971223021583,0.7553956834532374,1.0,1.759756088256836
1,all,acc,90,1,0.512987012987013,0.7727272727272727,1.0,1.8972458839416504
2,all,acc,85,1,0.5294117647058824,0.7941176470588235,1.0,1.8521387577056885
3,all,acc,80,1,0.5319148936170213,0.7925531914893617,1.0,1.753004789352417
4,all,acc,75,1,0.5428571428571428,0.8095238095238095,1.0,1.9248652458190918
5,all,acc,70,1,0.5344827586206896,0.8146551724137931,1.0,1.9358434677124023
6,all,acc,65,1,0.5426356589147286,0.8217054263565892,1.0,1.8495116233825684
7,all,acc,60,1,0.5451388888888888,0.8298611111111112,1.0,2.0165059566497803
8,all,acc,55,1,0.5662650602409639,0.8373493975903614,1.0,2.0235180854797363
9,all,acc,50,1,0.5725593667546174,0.8469656992084432,1.0,1.916717290878296
