,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5500685871056241,0.6145404663923183,1.0,2.4509847164154053
1,all,acc,90,1,0.5257301808066759,0.5577190542420027,1.0,2.911452531814575
2,all,acc,85,1,0.5346136668155427,0.5408664582402859,1.0,3.746652126312256
3,all,acc,80,1,0.5575284090909091,0.5685369318181818,1.0,4.244047403335571
4,all,acc,75,1,0.583002140018343,0.6074594925099358,1.0,4.660572528839111
5,all,acc,70,1,0.6113045807661398,0.6488079292793999,1.0,4.909134864807129
6,all,acc,65,1,0.6354442571634963,0.6821574765229954,1.0,5.417261362075806
7,all,acc,60,1,0.6481024028744666,0.701998652593757,1.0,5.683659791946411
8,all,acc,55,1,0.6555955151258727,0.7188491643748678,1.0,5.8021745681762695
9,all,acc,50,1,0.6594915949159491,0.7271422714227143,1.0,6.052166938781738
