,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.518796992481203,0.5964912280701754,1.0,2.111164093017578
1,all,acc,90,1,0.5621621621621622,0.6918918918918919,1.0,2.2172887325286865
2,all,acc,85,1,0.5781990521327014,0.7298578199052133,1.0,2.1617074012756348
3,all,acc,80,1,0.5843373493975904,0.7424698795180723,1.0,2.3426218032836914
4,all,acc,75,1,0.5891016200294551,0.748159057437408,1.0,2.1917498111724854
5,all,acc,70,1,0.5909090909090909,0.749266862170088,1.0,2.37979793548584
6,all,acc,65,1,0.5927007299270073,0.7503649635036497,1.0,2.3456125259399414
7,all,acc,60,1,0.5927007299270073,0.7503649635036497,1.0,2.209092378616333
8,all,acc,55,1,0.5927007299270073,0.7503649635036497,1.0,2.3505237102508545
9,all,acc,50,1,0.5927007299270073,0.7503649635036497,1.0,2.353545904159546
