,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6699029126213593,0.7368632170076214,1.0,14.292549133300781
1,all,acc,90,1,0.660866046135168,0.7354838709677419,1.0,11.789826393127441
2,all,acc,85,1,0.6510586319218241,0.7347585114806018,1.0,14.062798500061035
3,all,acc,80,1,0.6551168412570507,0.7475806451612903,1.0,13.990808010101318
4,all,acc,75,1,0.6591549295774648,0.7352824970367444,1.0,11.843957901000977
5,all,acc,70,1,0.657269432138542,0.7337843215280542,1.0,13.63008999824524
6,all,acc,65,1,0.6485943775100401,0.7363636363636363,1.0,11.412615060806274
7,all,acc,60,1,0.6508190171793847,0.7265160523186682,1.0,14.124760627746582
8,all,acc,55,1,0.6615384615384615,0.7400881057268722,1.0,11.581110715866089
9,all,acc,50,1,0.6547139403706688,0.7305050505050505,1.0,14.018441200256348
