,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5083333333333333,0.7166666666666667,1.0,1.9871578216552734
1,all,acc,90,1,0.5244755244755245,0.7272727272727273,1.0,1.8801538944244385
2,all,acc,85,1,0.5406976744186046,0.7441860465116279,1.0,2.0206713676452637
3,all,acc,80,1,0.5406698564593302,0.7655502392344498,1.0,2.0515286922454834
4,all,acc,75,1,0.5370370370370371,0.7407407407407407,1.0,2.0136115550994873
5,all,acc,70,1,0.5416666666666666,0.7467948717948718,1.0,2.1492292881011963
6,all,acc,65,1,0.5390625,0.7526041666666666,1.0,2.074666976928711
7,all,acc,60,1,0.551063829787234,0.7510638297872341,1.0,2.315444231033325
8,all,acc,55,1,0.5573192239858906,0.7513227513227513,1.0,2.359363079071045
9,all,acc,50,1,0.5619596541786743,0.7564841498559077,1.0,2.5040667057037354
