,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6493598862019915,0.7360594795539034,1.0,8.015126466751099
1,all,acc,90,1,0.6563649742457689,0.7520415738678545,1.0,10.566767454147339
2,all,acc,85,1,0.6569506726457399,0.7300789662598708,1.0,10.40848970413208
3,all,acc,80,1,0.6557257476294676,0.7382697947214076,1.0,7.811862945556641
4,all,acc,75,1,0.6661665416354089,0.737956204379562,1.0,10.698499917984009
5,all,acc,70,1,0.6581818181818182,0.7441860465116279,1.0,10.803484439849854
6,all,acc,65,1,0.6441048034934498,0.7343987823439878,1.0,8.005751371383667
7,all,acc,60,1,0.6649331352154532,0.7328966521106259,1.0,10.485269784927368
8,all,acc,55,1,0.6606498194945848,0.7488822652757079,1.0,10.478329420089722
9,all,acc,50,1,0.6659176029962547,0.7338593974175036,1.0,7.76124906539917
