,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4403409090909091,0.5170454545454546,1.0,2.081576347351074
1,all,acc,90,1,0.5014749262536873,0.49852507374631266,1.0,2.3442652225494385
2,all,acc,85,1,0.5557986870897156,0.5973741794310722,1.0,2.394714593887329
3,all,acc,80,1,0.5985915492957746,0.6716549295774648,1.0,2.761472463607788
4,all,acc,75,1,0.625193199381762,0.7117465224111282,1.0,2.752096652984619
5,all,acc,70,1,0.6368194842406877,0.7328080229226361,1.0,2.971292495727539
6,all,acc,65,1,0.6415745856353591,0.7424033149171271,1.0,2.99604868888855
7,all,acc,60,1,0.6428084526244036,0.7457396046353102,1.0,2.881491184234619
8,all,acc,55,1,0.6430999320190347,0.7464309993201903,1.0,3.0571506023406982
9,all,acc,50,1,0.6438263229308006,0.7469470827679783,1.0,3.0485646724700928
