,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47306791569086654,0.5339578454332553,1.0,2.1383800506591797
1,all,acc,90,1,0.5256975036710719,0.604992657856094,1.0,2.317889928817749
2,all,acc,85,1,0.5796252927400468,0.680327868852459,1.0,2.5028202533721924
3,all,acc,80,1,0.6144578313253012,0.7259036144578314,1.0,2.582827568054199
4,all,acc,75,1,0.6278409090909091,0.7414772727272727,1.0,2.708944797515869
5,all,acc,70,1,0.6321626617375231,0.7476894639556377,1.0,2.5645358562469482
6,all,acc,65,1,0.6328413284132841,0.7481549815498155,1.0,2.7073466777801514
7,all,acc,60,1,0.6328413284132841,0.7481549815498155,1.0,2.675018787384033
8,all,acc,55,1,0.6328413284132841,0.7481549815498155,1.0,2.5520718097686768
9,all,acc,50,1,0.6328413284132841,0.7481549815498155,1.0,2.742567300796509
