,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5140845070422535,0.6161971830985915,1.0,2.0112431049346924
1,all,acc,90,1,0.5043782837127846,0.5078809106830122,1.0,2.1363351345062256
2,all,acc,85,1,0.5281146637265711,0.5071664829106945,1.0,2.5828614234924316
3,all,acc,80,1,0.5655608214849921,0.5600315955766193,1.0,2.857205629348755
4,all,acc,75,1,0.6035691523263225,0.6239643084767368,1.0,2.9916508197784424
5,all,acc,70,1,0.637940379403794,0.6742547425474255,1.0,3.367363929748535
6,all,acc,65,1,0.65283203125,0.7060546875,1.0,3.5199246406555176
7,all,acc,60,1,0.6596619460941069,0.7245317496573778,1.0,3.532923460006714
8,all,acc,55,1,0.6616805983282006,0.7338319401671799,1.0,3.755449056625366
9,all,acc,50,1,0.6633620689655172,0.7379310344827587,1.0,3.7942395210266113
