,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4326241134751773,0.7801418439716312,1.0,1.8554050922393799
1,all,acc,90,1,0.4473684210526316,0.7894736842105263,1.0,1.892543077468872
2,all,acc,85,1,0.4556213017751479,0.7988165680473372,1.0,1.7693183422088623
3,all,acc,80,1,0.4725274725274725,0.8131868131868132,1.0,1.878502368927002
4,all,acc,75,1,0.47761194029850745,0.8308457711442786,1.0,1.9197945594787598
5,all,acc,70,1,0.4818181818181818,0.8454545454545455,1.0,1.8059699535369873
6,all,acc,65,1,0.49411764705882355,0.8627450980392157,1.0,1.9667136669158936
7,all,acc,60,1,0.5161290322580645,0.8673835125448028,1.0,1.98372483253479
8,all,acc,55,1,0.5241157556270096,0.8745980707395499,1.0,1.9839158058166504
9,all,acc,50,1,0.5408450704225352,0.8845070422535212,1.0,1.8937757015228271
