,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5495867768595041,0.7644927536231884,1.0,1.7812864780426025
1,all,acc,90,1,0.5481727574750831,0.7732342007434945,1.0,1.9205620288848877
2,all,acc,85,1,0.6078431372549019,0.7423076923076923,1.0,1.9176030158996582
3,all,acc,80,1,0.5652173913043478,0.7443609022556391,1.0,1.7861838340759277
4,all,acc,75,1,0.5754385964912281,0.7841726618705036,1.0,1.9446730613708496
5,all,acc,70,1,0.5629370629370629,0.7368421052631579,1.0,1.9276466369628906
6,all,acc,65,1,0.556910569105691,0.7453874538745388,1.0,1.9060025215148926
7,all,acc,60,1,0.5729166666666666,0.7588652482269503,1.0,1.8202221393585205
8,all,acc,55,1,0.550185873605948,0.7310606060606061,1.0,1.9236342906951904
9,all,acc,50,1,0.6067415730337079,0.7816901408450704,1.0,1.957301378250122
