,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5034965034965035,0.7762237762237763,1.0,1.7715258598327637
1,all,acc,90,1,0.5185185185185185,0.8024691358024691,1.0,1.881878137588501
2,all,acc,85,1,0.5056179775280899,0.8033707865168539,1.0,1.8987128734588623
3,all,acc,80,1,0.5124378109452736,0.8109452736318408,1.0,1.8065781593322754
4,all,acc,75,1,0.5391304347826087,0.8304347826086956,1.0,1.9649434089660645
5,all,acc,70,1,0.53125,0.84375,1.0,1.9518842697143555
6,all,acc,65,1,0.5338078291814946,0.8540925266903915,1.0,2.0045628547668457
7,all,acc,60,1,0.5442622950819672,0.8557377049180328,1.0,1.8683698177337646
8,all,acc,55,1,0.5481927710843374,0.8614457831325302,1.0,2.036099910736084
9,all,acc,50,1,0.5564516129032258,0.8682795698924731,1.0,2.0644023418426514
