,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5232558139534884,0.6348837209302326,1.0,2.140458822250366
1,all,acc,90,1,0.5782312925170068,0.7091836734693877,1.0,2.238309383392334
2,all,acc,85,1,0.5875190258751902,0.7397260273972602,1.0,2.3000619411468506
3,all,acc,80,1,0.5908419497784343,0.7474150664697193,1.0,2.202213764190674
4,all,acc,75,1,0.5915080527086384,0.7496339677891655,1.0,2.3501882553100586
5,all,acc,70,1,0.5927007299270073,0.7503649635036497,1.0,2.212756395339966
6,all,acc,65,1,0.5927007299270073,0.7503649635036497,1.0,2.3547425270080566
7,all,acc,60,1,0.5927007299270073,0.7503649635036497,1.0,2.319232702255249
8,all,acc,55,1,0.5927007299270073,0.7503649635036497,1.0,2.1990747451782227
9,all,acc,50,1,0.5927007299270073,0.7503649635036497,1.0,2.3556597232818604
