,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5474452554744526,0.75,1.0,1.8048453330993652
1,all,acc,90,1,0.5645161290322581,0.7706766917293233,1.0,1.9485106468200684
2,all,acc,85,1,0.5766666666666667,0.7785714285714286,1.0,1.973759412765503
3,all,acc,80,1,0.5842696629213483,0.7537878787878788,1.0,1.791938304901123
4,all,acc,75,1,0.6022727272727273,0.7491289198606271,1.0,1.9304955005645752
5,all,acc,70,1,0.5678571428571428,0.7471264367816092,1.0,1.918834924697876
6,all,acc,65,1,0.5756457564575646,0.7333333333333333,1.0,1.9446392059326172
7,all,acc,60,1,0.573943661971831,0.7773584905660378,1.0,1.8049256801605225
8,all,acc,55,1,0.5625,0.7490774907749077,1.0,1.9433653354644775
9,all,acc,50,1,0.5813148788927336,0.6985815602836879,1.0,1.9442574977874756
