,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6475826972010178,0.7408821034775234,1.0,3.9228105545043945
1,all,acc,90,1,0.6450955414012739,0.6975796178343949,1.0,5.278614044189453
2,all,acc,85,1,0.6504001561585009,0.6911965645129807,1.0,6.230748653411865
3,all,acc,80,1,0.6473161702843682,0.69072858825509,1.0,7.061469078063965
4,all,acc,75,1,0.6463675213675214,0.692002442002442,1.0,7.603344917297363
5,all,acc,70,1,0.6473239436619719,0.6946478873239437,1.0,7.891916751861572
6,all,acc,65,1,0.654357459379616,0.7047133073720961,1.0,8.380619287490845
7,all,acc,60,1,0.6616716186539207,0.7130861645782198,1.0,8.602714776992798
8,all,acc,55,1,0.6663742323599449,0.7203910264444165,1.0,8.665958166122437
9,all,acc,50,1,0.6698576337751595,0.7239813451153657,1.0,9.085198402404785
