,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.40425531914893614,0.7872340425531915,1.0,1.8249332904815674
1,all,acc,90,1,0.40384615384615385,0.8076923076923077,1.0,1.731804370880127
2,all,acc,85,1,0.4117647058823529,0.8058823529411765,1.0,1.9020402431488037
3,all,acc,80,1,0.421875,0.8177083333333334,1.0,1.8890275955200195
4,all,acc,75,1,0.4481132075471698,0.8301886792452831,1.0,1.8035337924957275
5,all,acc,70,1,0.45414847161572053,0.8384279475982532,1.0,1.9395265579223633
6,all,acc,65,1,0.4749034749034749,0.8494208494208494,1.0,1.9840281009674072
7,all,acc,60,1,0.49829351535836175,0.863481228668942,1.0,1.8596258163452148
8,all,acc,55,1,0.5189873417721519,0.870253164556962,1.0,2.0246081352233887
9,all,acc,50,1,0.5316091954022989,0.8793103448275862,1.0,1.8988392353057861
