,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3118811881188119,0.5717821782178217,1.0,1.9719030857086182
1,all,acc,90,1,0.4090019569471624,0.6262230919765166,1.0,2.1276893615722656
2,all,acc,85,1,0.49421487603305786,0.6743801652892562,1.0,2.212191581726074
3,all,acc,80,1,0.5446428571428571,0.7023809523809523,1.0,2.2519986629486084
4,all,acc,75,1,0.582537517053206,0.7203274215552524,1.0,2.2063865661621094
5,all,acc,70,1,0.5986928104575163,0.7320261437908496,1.0,2.350984811782837
6,all,acc,65,1,0.6113924050632912,0.740506329113924,1.0,2.380767583847046
7,all,acc,60,1,0.6172069825436409,0.7443890274314214,1.0,2.2648966312408447
8,all,acc,55,1,0.6214549938347719,0.7472256473489519,1.0,2.4106874465942383
9,all,acc,50,1,0.6228501228501229,0.7481572481572482,1.0,2.381497859954834
