,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6825396825396826,0.7453416149068323,1.0,7.650608062744141
1,all,acc,90,1,0.6606005459508644,0.7600716204118174,1.0,10.038170337677002
2,all,acc,85,1,0.6663716814159292,0.7442922374429224,1.0,7.669511795043945
3,all,acc,80,1,0.6597845601436265,0.7445054945054945,1.0,7.762794256210327
4,all,acc,75,1,0.6554694229112834,0.7429328621908127,1.0,7.221709966659546
5,all,acc,70,1,0.6483126110124334,0.747085201793722,1.0,10.03898811340332
6,all,acc,65,1,0.6684782608695652,0.7535714285714286,1.0,7.6961510181427
7,all,acc,60,1,0.6546296296296297,0.7744833782569631,1.0,7.255201816558838
8,all,acc,55,1,0.6793286219081273,0.7419354838709677,1.0,7.248090982437134
9,all,acc,50,1,0.666043030869972,0.7433789954337899,1.0,7.301661252975464
