,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6397984886649875,0.7557251908396947,1.0,7.158127546310425
1,all,acc,90,1,0.6569620253164556,0.7385019710906702,1.0,7.378589630126953
2,all,acc,85,1,0.6606714628297362,0.7454100367197063,1.0,7.1369240283966064
3,all,acc,80,1,0.6491885143570537,0.7444444444444445,1.0,7.216658592224121
4,all,acc,75,1,0.6363636363636364,0.7307206068268015,1.0,7.38533353805542
5,all,acc,70,1,0.6281725888324873,0.7423076923076923,1.0,7.193044662475586
6,all,acc,65,1,0.6583229036295369,0.748780487804878,1.0,7.2799060344696045
7,all,acc,60,1,0.6588669950738916,0.7629255989911727,1.0,7.22506046295166
8,all,acc,55,1,0.6566791510611736,0.7341115434500648,1.0,7.367893934249878
9,all,acc,50,1,0.6524466750313677,0.7318573185731857,1.0,7.162844181060791
