,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4281609195402299,0.46264367816091956,1.0,1.9198143482208252
1,all,acc,90,1,0.4493464052287582,0.43790849673202614,1.0,2.3349521160125732
2,all,acc,85,1,0.49938195302843014,0.5401730531520396,1.0,2.4649412631988525
3,all,acc,80,1,0.5632411067193676,0.6314229249011858,1.0,2.4974164962768555
4,all,acc,75,1,0.6020236087689713,0.6854974704890388,1.0,2.7826695442199707
5,all,acc,70,1,0.6296018031555222,0.7197595792637115,1.0,2.901320457458496
6,all,acc,65,1,0.6348870056497176,0.7365819209039548,1.0,2.969865322113037
7,all,acc,60,1,0.6396705559368565,0.7439945092656143,1.0,2.893254518508911
8,all,acc,55,1,0.6426140231449966,0.7460857726344452,1.0,3.0737273693084717
9,all,acc,50,1,0.6433423913043478,0.7466032608695652,1.0,3.0894412994384766
