,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21160409556313994,0.5034129692832765,1.0,2.1727726459503174
1,all,acc,90,1,0.3047619047619048,0.5578231292517006,1.0,2.4396228790283203
2,all,acc,85,1,0.3867924528301887,0.5966981132075472,1.0,2.503549575805664
3,all,acc,80,1,0.4591520165460186,0.6359875904860393,1.0,2.4960999488830566
4,all,acc,75,1,0.5254083484573503,0.6715063520871143,1.0,2.7796614170074463
5,all,acc,70,1,0.568724279835391,0.6979423868312757,1.0,2.8312010765075684
6,all,acc,65,1,0.5950540958268934,0.7125193199381762,1.0,2.7639119625091553
7,all,acc,60,1,0.6127124907612712,0.7243163340724317,1.0,3.0546681880950928
8,all,acc,55,1,0.6260683760683761,0.7343304843304843,1.0,3.0261623859405518
9,all,acc,50,1,0.6331236897274634,0.7393431167016072,1.0,2.9438130855560303
