,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.46715328467153283,0.8467153284671532,1.0,1.8791906833648682
1,all,acc,90,1,0.4931506849315068,0.8561643835616438,1.0,1.7160818576812744
2,all,acc,85,1,0.4723926380368098,0.8711656441717791,1.0,1.863065242767334
3,all,acc,80,1,0.4941860465116279,0.877906976744186,1.0,1.9276916980743408
4,all,acc,75,1,0.5132275132275133,0.8888888888888888,1.0,1.7617168426513672
5,all,acc,70,1,0.5219512195121951,0.8926829268292683,1.0,1.923597812652588
6,all,acc,65,1,0.5401785714285714,0.9017857142857143,1.0,1.9340832233428955
7,all,acc,60,1,0.5454545454545454,0.9090909090909091,1.0,1.7931876182556152
8,all,acc,55,1,0.569811320754717,0.9169811320754717,1.0,1.9625306129455566
9,all,acc,50,1,0.5734265734265734,0.9230769230769231,1.0,1.9605581760406494
