,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6479481641468683,0.7473233404710921,1.0,7.194420099258423
1,all,acc,90,1,0.6113744075829384,0.7389473684210527,1.0,7.197079658508301
2,all,acc,85,1,0.6301969365426696,0.772256728778468,1.0,7.283125877380371
3,all,acc,80,1,0.6155507559395248,0.7568710359408034,1.0,7.28005051612854
4,all,acc,75,1,0.6304801670146137,0.7288135593220338,1.0,7.345807075500488
5,all,acc,70,1,0.6323529411764706,0.7621052631578947,1.0,7.095996618270874
6,all,acc,65,1,0.6090534979423868,0.7667342799188641,1.0,7.283043146133423
7,all,acc,60,1,0.6300211416490487,0.7255717255717256,1.0,7.3809638023376465
8,all,acc,55,1,0.6213389121338913,0.7463312368972747,1.0,7.114026069641113
9,all,acc,50,1,0.6233480176211453,0.7591836734693878,1.0,7.308959245681763
