,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.44594594594594594,0.7702702702702703,1.0,1.8949799537658691
1,all,acc,90,1,0.46060606060606063,0.7818181818181819,1.0,1.9366686344146729
2,all,acc,85,1,0.4627659574468085,0.7925531914893617,1.0,1.8070321083068848
3,all,acc,80,1,0.4840182648401826,0.8082191780821918,1.0,1.927581787109375
4,all,acc,75,1,0.492,0.82,1.0,1.9991953372955322
5,all,acc,70,1,0.5142857142857142,0.825,1.0,1.8550770282745361
6,all,acc,65,1,0.517799352750809,0.8284789644012945,1.0,2.029189348220825
7,all,acc,60,1,0.5131964809384164,0.8299120234604106,1.0,2.0941526889801025
8,all,acc,55,1,0.5130890052356021,0.8350785340314136,1.0,1.9957287311553955
9,all,acc,50,1,0.5211267605633803,0.8380281690140845,1.0,2.115626335144043
