,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4807121661721068,0.4658753709198813,1.0,1.9332661628723145
1,all,acc,90,1,0.46481178396072015,0.4238952536824877,1.0,2.324291706085205
2,all,acc,85,1,0.5072992700729927,0.49148418491484186,1.0,2.460306167602539
3,all,acc,80,1,0.5533790401567091,0.5759059745347699,1.0,2.612492561340332
4,all,acc,75,1,0.5934765314240255,0.6523468575974543,1.0,2.7358741760253906
5,all,acc,70,1,0.6215659340659341,0.6998626373626373,1.0,3.0135154724121094
6,all,acc,65,1,0.637285986049461,0.7209892200380469,1.0,3.1217100620269775
7,all,acc,60,1,0.644927536231884,0.732487922705314,1.0,3.0800118446350098
8,all,acc,55,1,0.6479289940828402,0.737869822485207,1.0,3.2099363803863525
9,all,acc,50,1,0.6515415939499709,0.7417102966841187,1.0,3.2628209590911865
