,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5128939828080229,0.66189111747851,1.0,2.072833776473999
1,all,acc,90,1,0.5526770293609672,0.690846286701209,1.0,2.2474985122680664
2,all,acc,85,1,0.5742574257425742,0.7043847241867044,1.0,2.254957437515259
3,all,acc,80,1,0.593915343915344,0.7208994708994709,1.0,2.429675579071045
4,all,acc,75,1,0.6048284625158831,0.7306226175349428,1.0,2.301319122314453
5,all,acc,70,1,0.6107634543178974,0.7346683354192741,1.0,2.474259614944458
6,all,acc,65,1,0.6146220570012392,0.7372986369268897,1.0,2.409958600997925
7,all,acc,60,1,0.6167076167076168,0.7383292383292384,1.0,2.3260111808776855
8,all,acc,55,1,0.616891064871481,0.7380660954712362,1.0,2.472099542617798
9,all,acc,50,1,0.617359413202934,0.7383863080684596,1.0,2.4516358375549316
