,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3769230769230769,0.6051282051282051,1.0,2.0695230960845947
1,all,acc,90,1,0.42557651991614254,0.6519916142557652,1.0,1.995553731918335
2,all,acc,85,1,0.4888888888888889,0.687037037037037,1.0,2.21059250831604
3,all,acc,80,1,0.5329949238578681,0.7021996615905245,1.0,2.2746431827545166
4,all,acc,75,1,0.5619047619047619,0.7174603174603175,1.0,2.135362386703491
5,all,acc,70,1,0.5779816513761468,0.72782874617737,1.0,2.3199827671051025
6,all,acc,65,1,0.5862068965517241,0.7331334332833583,1.0,2.319429636001587
7,all,acc,60,1,0.5898959881129272,0.7355126300148589,1.0,2.1902222633361816
8,all,acc,55,1,0.593519882179676,0.7378497790868925,1.0,2.346745729446411
9,all,acc,50,1,0.5964912280701754,0.7397660818713451,1.0,2.32228422164917
