,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49489795918367346,0.5204081632653061,1.0,2.090801239013672
1,all,acc,90,1,0.5357142857142857,0.5431547619047619,1.0,2.186556100845337
2,all,acc,85,1,0.5754614549402823,0.6308360477741585,1.0,2.5439376831054688
3,all,acc,80,1,0.604524886877828,0.6904977375565611,1.0,2.7060816287994385
4,all,acc,75,1,0.616260162601626,0.7219512195121951,1.0,2.6898021697998047
5,all,acc,70,1,0.6303680981595092,0.7377300613496932,1.0,2.8913910388946533
6,all,acc,65,1,0.6323308270676692,0.7428571428571429,1.0,2.9139301776885986
7,all,acc,60,1,0.6353467561521253,0.7449664429530202,1.0,2.7667198181152344
8,all,acc,55,1,0.6361607142857143,0.7455357142857143,1.0,2.9123239517211914
9,all,acc,50,1,0.6361607142857143,0.7455357142857143,1.0,2.926875591278076
