,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48148148148148145,0.837037037037037,1.0,1.7345845699310303
1,all,acc,90,1,0.4827586206896552,0.8413793103448276,1.0,1.8390014171600342
2,all,acc,85,1,0.47096774193548385,0.8387096774193549,1.0,1.8700718879699707
3,all,acc,80,1,0.49101796407185627,0.8502994011976048,1.0,1.8339357376098633
4,all,acc,75,1,0.4810810810810811,0.8648648648648649,1.0,1.762460708618164
5,all,acc,70,1,0.49230769230769234,0.8717948717948718,1.0,1.9046382904052734
6,all,acc,65,1,0.4928909952606635,0.8815165876777251,1.0,1.9290354251861572
7,all,acc,60,1,0.5065502183406113,0.8908296943231441,1.0,1.782090187072754
8,all,acc,55,1,0.512396694214876,0.8966942148760331,1.0,1.9679179191589355
9,all,acc,50,1,0.5225563909774437,0.9022556390977443,1.0,1.9498486518859863
