,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5188916876574308,0.5843828715365239,1.0,1.949756145477295
1,all,acc,90,1,0.5677083333333334,0.703125,1.0,2.2019565105438232
2,all,acc,85,1,0.5867895545314901,0.7373271889400922,1.0,2.310960531234741
3,all,acc,80,1,0.5940740740740741,0.7466666666666667,1.0,2.341092586517334
4,all,acc,75,1,0.5950292397660819,0.75,1.0,2.218951463699341
5,all,acc,70,1,0.5941605839416059,0.7503649635036497,1.0,2.333282232284546
6,all,acc,65,1,0.5941605839416059,0.7503649635036497,1.0,2.362190008163452
7,all,acc,60,1,0.5941605839416059,0.7503649635036497,1.0,2.186358690261841
8,all,acc,55,1,0.5941605839416059,0.7503649635036497,1.0,2.3699986934661865
9,all,acc,50,1,0.5941605839416059,0.7503649635036497,1.0,2.309394121170044
