,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.23440453686200377,0.500945179584121,1.0,2.2584102153778076
1,all,acc,90,1,0.3183791606367583,0.5701881331403763,1.0,2.2611536979675293
2,all,acc,85,1,0.4121212121212121,0.616969696969697,1.0,2.503537654876709
3,all,acc,80,1,0.48462354188759277,0.6489925768822906,1.0,2.639143466949463
4,all,acc,75,1,0.539622641509434,0.680188679245283,1.0,2.7249298095703125
5,all,acc,70,1,0.5767562879444926,0.7033824804856895,1.0,2.6804075241088867
6,all,acc,65,1,0.5990139687756779,0.7189811010682005,1.0,2.8207669258117676
7,all,acc,60,1,0.612212529738303,0.7287866772402855,1.0,2.8294901847839355
8,all,acc,55,1,0.6223938223938223,0.7359073359073359,1.0,2.804637908935547
9,all,acc,50,1,0.6261467889908257,0.7385321100917431,1.0,2.9117953777313232
