,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3984375,0.8359375,1.0,1.6972129344940186
1,all,acc,90,1,0.41843971631205673,0.8439716312056738,1.0,1.8839750289916992
2,all,acc,85,1,0.42483660130718953,0.8562091503267973,1.0,1.8388054370880127
3,all,acc,80,1,0.4444444444444444,0.8641975308641975,1.0,1.7527620792388916
4,all,acc,75,1,0.4393063583815029,0.8670520231213873,1.0,1.8892276287078857
5,all,acc,70,1,0.4473684210526316,0.8789473684210526,1.0,1.7440214157104492
6,all,acc,65,1,0.44285714285714284,0.8857142857142857,1.0,1.895434856414795
7,all,acc,60,1,0.452914798206278,0.8923766816143498,1.0,1.905205249786377
8,all,acc,55,1,0.4583333333333333,0.8958333333333334,1.0,1.926347255706787
9,all,acc,50,1,0.47674418604651164,0.9031007751937985,1.0,1.8134970664978027
