,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.40601503759398494,0.8421052631578947,1.0,1.8693640232086182
1,all,acc,90,1,0.4295774647887324,0.852112676056338,1.0,1.818749189376831
2,all,acc,85,1,0.4304635761589404,0.8609271523178808,1.0,1.8825690746307373
3,all,acc,80,1,0.43558282208588955,0.8650306748466258,1.0,1.7082891464233398
4,all,acc,75,1,0.44508670520231214,0.8670520231213873,1.0,1.893895149230957
5,all,acc,70,1,0.43915343915343913,0.8783068783068783,1.0,1.7739760875701904
6,all,acc,65,1,0.4682926829268293,0.8829268292682927,1.0,1.9412627220153809
7,all,acc,60,1,0.4798206278026906,0.8923766816143498,1.0,1.9147367477416992
8,all,acc,55,1,0.4834710743801653,0.9008264462809917,1.0,1.797957181930542
9,all,acc,50,1,0.49429657794676807,0.908745247148289,1.0,1.9972939491271973
