,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.621031746031746,0.6408730158730159,1.0,2.267512083053589
1,all,acc,90,1,0.5926294820717132,0.5866533864541833,1.0,2.6629891395568848
2,all,acc,85,1,0.591861898890259,0.5659679408138101,1.0,3.2389519214630127
3,all,acc,80,1,0.5975160993560258,0.5758969641214351,1.0,3.5606672763824463
4,all,acc,75,1,0.6146022520886306,0.6109698510715583,1.0,4.2121076583862305
5,all,acc,70,1,0.6343306134783923,0.6440012088244182,1.0,4.560377597808838
6,all,acc,65,1,0.6490447526825438,0.6736456425019628,1.0,5.135404109954834
7,all,acc,60,1,0.6561246164739202,0.6941232003776256,1.0,5.4653027057647705
8,all,acc,55,1,0.6583809942806863,0.7120545534535856,1.0,5.655834674835205
9,all,acc,50,1,0.6610878661087866,0.7240585774058578,1.0,6.006238698959351
