,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.370187997817993
1,all,acc,140,90,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.5386950969696045
2,all,acc,140,85,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.591910123825073
3,all,acc,140,80,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.3777477741241455
4,all,acc,140,75,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.598022222518921
5,all,acc,140,70,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.532976150512695
6,all,acc,140,65,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.445528268814087
7,all,acc,140,60,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.5095906257629395
8,all,acc,140,55,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.5828163623809814
9,all,acc,140,50,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.562271595001221
