,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4722222222222222,0.7986111111111112,1.0,1.757760763168335
1,all,acc,90,1,0.4625,0.8125,1.0,1.8878428936004639
2,all,acc,85,1,0.4715909090909091,0.8181818181818182,1.0,1.8990375995635986
3,all,acc,80,1,0.5051546391752577,0.8247422680412371,1.0,1.9129917621612549
4,all,acc,75,1,0.5169082125603864,0.8357487922705314,1.0,1.8007023334503174
5,all,acc,70,1,0.5219298245614035,0.8464912280701754,1.0,1.958388090133667
6,all,acc,65,1,0.5317460317460317,0.8531746031746031,1.0,1.9604766368865967
7,all,acc,60,1,0.5342960288808665,0.8628158844765343,1.0,1.862962007522583
8,all,acc,55,1,0.5448504983388704,0.8704318936877077,1.0,2.0326218605041504
9,all,acc,50,1,0.5675675675675675,0.8768768768768769,1.0,2.000190496444702
