,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3232758620689655,0.5603448275862069,1.0,2.107893705368042
1,all,acc,90,1,0.4059233449477352,0.6132404181184669,1.0,2.166304349899292
2,all,acc,85,1,0.4896755162241888,0.6533923303834809,1.0,2.1544220447540283
3,all,acc,80,1,0.5458115183246073,0.6858638743455497,1.0,2.3794827461242676
4,all,acc,75,1,0.5873959571938169,0.7086801426872771,1.0,2.4029479026794434
5,all,acc,70,1,0.6105499438832772,0.7239057239057239,1.0,2.4061081409454346
6,all,acc,65,1,0.6195175438596491,0.7302631578947368,1.0,2.5097343921661377
7,all,acc,60,1,0.6264800861141012,0.7351991388589881,1.0,2.3689675331115723
8,all,acc,55,1,0.6288770053475936,0.7368983957219252,1.0,2.497667074203491
9,all,acc,50,1,0.6324152542372882,0.739406779661017,1.0,2.4948196411132812
