,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4057971014492754,0.8043478260869565,1.0,1.8752641677856445
1,all,acc,90,1,0.43125,0.825,1.0,1.8977668285369873
2,all,acc,85,1,0.44508670520231214,0.838150289017341,1.0,1.7637763023376465
3,all,acc,80,1,0.47619047619047616,0.8518518518518519,1.0,1.8731670379638672
4,all,acc,75,1,0.48058252427184467,0.8592233009708737,1.0,1.8952748775482178
5,all,acc,70,1,0.4930875576036866,0.8663594470046083,1.0,1.8009960651397705
6,all,acc,65,1,0.5185185185185185,0.8765432098765432,1.0,1.968902826309204
7,all,acc,60,1,0.5333333333333333,0.8777777777777778,1.0,1.965827465057373
8,all,acc,55,1,0.5618729096989966,0.8896321070234113,1.0,1.984471082687378
9,all,acc,50,1,0.5873493975903614,0.8975903614457831,1.0,1.880882740020752
