,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5259259259259259,0.8444444444444444,1.0,1.862239122390747
1,all,acc,90,1,0.5068493150684932,0.8493150684931506,1.0,1.888110637664795
2,all,acc,85,1,0.5279503105590062,0.8571428571428571,1.0,1.7605650424957275
3,all,acc,80,1,0.5290697674418605,0.8604651162790697,1.0,1.8771038055419922
4,all,acc,75,1,0.5380434782608695,0.8695652173913043,1.0,1.7448399066925049
5,all,acc,70,1,0.535,0.88,1.0,1.9165630340576172
6,all,acc,65,1,0.5594713656387665,0.8854625550660793,1.0,1.917710781097412
7,all,acc,60,1,0.5619834710743802,0.8884297520661157,1.0,1.7915351390838623
8,all,acc,55,1,0.5660377358490566,0.8981132075471698,1.0,2.0033421516418457
9,all,acc,50,1,0.5804195804195804,0.9020979020979021,1.0,1.9576201438903809
