,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4236111111111111,0.8055555555555556,1.0,1.8932878971099854
1,all,acc,90,1,0.4240506329113924,0.8227848101265823,1.0,1.7526865005493164
2,all,acc,85,1,0.44508670520231214,0.838150289017341,1.0,1.9184436798095703
3,all,acc,80,1,0.4594594594594595,0.8486486486486486,1.0,1.8902690410614014
4,all,acc,75,1,0.4900990099009901,0.8613861386138614,1.0,1.761012315750122
5,all,acc,70,1,0.4868421052631579,0.8771929824561403,1.0,1.9467346668243408
6,all,acc,65,1,0.4940239043824701,0.8804780876494024,1.0,1.9608166217803955
7,all,acc,60,1,0.5035971223021583,0.8669064748201439,1.0,1.844897747039795
8,all,acc,55,1,0.5065359477124183,0.8790849673202614,1.0,2.0196497440338135
9,all,acc,50,1,0.5242424242424243,0.8848484848484849,1.0,2.022388219833374
