,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3686868686868687,0.6212121212121212,1.0,1.9455580711364746
1,all,acc,90,1,0.4537987679671458,0.6632443531827515,1.0,2.157722234725952
2,all,acc,85,1,0.5161290322580645,0.6935483870967742,1.0,2.211031198501587
3,all,acc,80,1,0.5544554455445545,0.7178217821782178,1.0,2.121107339859009
4,all,acc,75,1,0.5738993710691824,0.7311320754716981,1.0,2.304438352584839
5,all,acc,70,1,0.5906344410876133,0.7416918429003021,1.0,2.187654733657837
6,all,acc,65,1,0.5961251862891207,0.7451564828614009,1.0,2.322280168533325
7,all,acc,60,1,0.6008836524300442,0.748159057437408,1.0,2.3185019493103027
8,all,acc,55,1,0.6008836524300442,0.748159057437408,1.0,2.330268144607544
9,all,acc,50,1,0.6026392961876833,0.749266862170088,1.0,2.2046756744384766
