,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21160409556313994,0.5034129692832765,1.0,2.2755775451660156
1,all,acc,90,1,0.3047619047619048,0.5578231292517006,1.0,2.379558801651001
2,all,acc,85,1,0.3867924528301887,0.5966981132075472,1.0,2.4870808124542236
3,all,acc,80,1,0.4591520165460186,0.6359875904860393,1.0,2.4384078979492188
4,all,acc,75,1,0.5254083484573503,0.6715063520871143,1.0,2.676248788833618
5,all,acc,70,1,0.568724279835391,0.6979423868312757,1.0,2.8136823177337646
6,all,acc,65,1,0.5950540958268934,0.7125193199381762,1.0,2.7655911445617676
7,all,acc,60,1,0.6127124907612712,0.7243163340724317,1.0,2.9440298080444336
8,all,acc,55,1,0.6260683760683761,0.7343304843304843,1.0,2.9776084423065186
9,all,acc,50,1,0.6331236897274634,0.7393431167016072,1.0,2.8769776821136475
