,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5037783375314862,0.5566750629722922,1.0,1.9316065311431885
1,all,acc,90,1,0.5496688741721855,0.6109271523178808,1.0,2.2538678646087646
2,all,acc,85,1,0.5910878112712975,0.6854521625163827,1.0,2.397643804550171
3,all,acc,80,1,0.6132404181184669,0.7200929152148664,1.0,2.342292308807373
4,all,acc,75,1,0.6269146608315098,0.7363238512035011,1.0,2.562081813812256
5,all,acc,70,1,0.6310679611650486,0.7389428263214671,1.0,2.5501954555511475
6,all,acc,65,1,0.6333687566418703,0.740701381509033,1.0,2.44675874710083
7,all,acc,60,1,0.6334745762711864,0.7404661016949152,1.0,2.584581136703491
8,all,acc,55,1,0.6343519494204426,0.7407797681770284,1.0,2.5580108165740967
9,all,acc,50,1,0.6351209253417456,0.7413249211356467,1.0,2.4360718727111816
