,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.504424778761062,0.6814159292035398,1.0,2.001260995864868
1,all,acc,90,1,0.5182481751824818,0.7007299270072993,1.0,1.9697613716125488
2,all,acc,85,1,0.5185185185185185,0.7037037037037037,1.0,2.0072109699249268
3,all,acc,80,1,0.5308056872037915,0.7014218009478673,1.0,1.9123382568359375
4,all,acc,75,1,0.5227272727272727,0.696969696969697,1.0,2.1376819610595703
5,all,acc,70,1,0.5275080906148867,0.7022653721682848,1.0,2.029672861099243
6,all,acc,65,1,0.5508021390374331,0.7165775401069518,1.0,2.21586275100708
7,all,acc,60,1,0.5531453362255966,0.7093275488069414,1.0,2.2817575931549072
8,all,acc,55,1,0.5502645502645502,0.7125220458553791,1.0,2.2221310138702393
9,all,acc,50,1,0.5557184750733137,0.7111436950146628,1.0,2.4778780937194824
