,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5467980295566502,0.6157635467980296,1.0,2.0944554805755615
1,all,acc,90,1,0.5993788819875776,0.6661490683229814,1.0,2.190312147140503
2,all,acc,85,1,0.6190476190476191,0.7055137844611529,1.0,2.484950065612793
3,all,acc,80,1,0.6289592760180995,0.7285067873303167,1.0,2.530689001083374
4,all,acc,75,1,0.6364628820960698,0.7379912663755459,1.0,2.400109052658081
5,all,acc,70,1,0.6341201716738197,0.7414163090128756,1.0,2.558511734008789
6,all,acc,65,1,0.6352067868504772,0.7423117709437964,1.0,2.6046652793884277
7,all,acc,60,1,0.635593220338983,0.7425847457627118,1.0,2.426129102706909
8,all,acc,55,1,0.635306553911205,0.7420718816067653,1.0,2.5705456733703613
9,all,acc,50,1,0.6350210970464135,0.7415611814345991,1.0,2.577765464782715
