,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6007326007326007,0.7272727272727273,1.0,1.7959606647491455
1,all,acc,90,1,0.5797101449275363,0.7310606060606061,1.0,1.9148411750793457
2,all,acc,85,1,0.5486111111111112,0.76953125,1.0,1.8991191387176514
3,all,acc,80,1,0.5845070422535211,0.7862318840579711,1.0,1.923670768737793
4,all,acc,75,1,0.5604395604395604,0.7540983606557377,1.0,1.8078584671020508
5,all,acc,70,1,0.6113207547169811,0.7426470588235294,1.0,1.9465208053588867
6,all,acc,65,1,0.5757575757575758,0.7509881422924901,1.0,1.9010374546051025
7,all,acc,60,1,0.5770609318996416,0.7509025270758123,1.0,1.7900936603546143
8,all,acc,55,1,0.5595238095238095,0.7777777777777778,1.0,1.9110631942749023
9,all,acc,50,1,0.63003663003663,0.7396226415094339,1.0,1.9727070331573486
