,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3939393939393939,0.8257575757575758,1.0,1.875861644744873
1,all,acc,90,1,0.4014084507042254,0.8380281690140845,1.0,1.714045524597168
2,all,acc,85,1,0.4258064516129032,0.8516129032258064,1.0,1.9089183807373047
3,all,acc,80,1,0.41975308641975306,0.8580246913580247,1.0,1.8979570865631104
4,all,acc,75,1,0.4342857142857143,0.8628571428571429,1.0,1.76654052734375
5,all,acc,70,1,0.4397905759162304,0.8743455497382199,1.0,1.938734531402588
6,all,acc,65,1,0.43601895734597157,0.8815165876777251,1.0,1.931452989578247
7,all,acc,60,1,0.46320346320346323,0.8917748917748918,1.0,1.827160358428955
8,all,acc,55,1,0.46938775510204084,0.8979591836734694,1.0,1.9547350406646729
9,all,acc,50,1,0.4830188679245283,0.9056603773584906,1.0,1.965536117553711
