,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.17800289435600578,0.44573082489146165,1.0,2.3432235717773438
1,all,acc,90,1,0.2694063926940639,0.5159817351598174,1.0,2.4974262714385986
2,all,acc,85,1,0.35282651072124754,0.5584795321637427,1.0,2.5178003311157227
3,all,acc,80,1,0.4303904923599321,0.5916808149405772,1.0,2.7952258586883545
4,all,acc,75,1,0.49663425579655945,0.6260284218399401,1.0,2.7604353427886963
5,all,acc,70,1,0.551930758988016,0.6631158455392809,1.0,3.0703086853027344
6,all,acc,65,1,0.5876225490196079,0.6875,1.0,3.1648221015930176
7,all,acc,60,1,0.6121037463976945,0.7060518731988472,1.0,3.1335089206695557
8,all,acc,55,1,0.6261111111111111,0.7166666666666667,1.0,3.327054023742676
9,all,acc,50,1,0.6387546967257112,0.7262479871175523,1.0,3.377574920654297
