,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4253731343283582,0.8432835820895522,1.0,1.7310118675231934
1,all,acc,90,1,0.4172661870503597,0.841726618705036,1.0,1.8734948635101318
2,all,acc,85,1,0.4370860927152318,0.847682119205298,1.0,1.838129997253418
3,all,acc,80,1,0.45121951219512196,0.8597560975609756,1.0,1.7157917022705078
4,all,acc,75,1,0.4632768361581921,0.8700564971751412,1.0,1.9270174503326416
5,all,acc,70,1,0.4666666666666667,0.882051282051282,1.0,1.773472785949707
6,all,acc,65,1,0.4682926829268293,0.8878048780487805,1.0,1.9175899028778076
7,all,acc,60,1,0.48444444444444446,0.8977777777777778,1.0,1.9128639698028564
8,all,acc,55,1,0.49173553719008267,0.9008264462809917,1.0,1.9532170295715332
9,all,acc,50,1,0.5152671755725191,0.9083969465648855,1.0,1.8408079147338867
