,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49230769230769234,0.8076923076923077,1.0,1.693859577178955
1,all,acc,90,1,0.4965034965034965,0.8181818181818182,1.0,1.8647785186767578
2,all,acc,85,1,0.48344370860927155,0.8278145695364238,1.0,1.8322410583496094
3,all,acc,80,1,0.49079754601226994,0.8343558282208589,1.0,1.7532191276550293
4,all,acc,75,1,0.4971751412429379,0.847457627118644,1.0,1.869643211364746
5,all,acc,70,1,0.5129533678756477,0.8549222797927462,1.0,1.9144020080566406
6,all,acc,65,1,0.529126213592233,0.8640776699029126,1.0,1.9060885906219482
7,all,acc,60,1,0.5418502202643172,0.8722466960352423,1.0,1.7818100452423096
8,all,acc,55,1,0.5390946502057613,0.8724279835390947,1.0,1.9511981010437012
9,all,acc,50,1,0.5402298850574713,0.8812260536398467,1.0,1.8409173488616943
