,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38636363636363635,0.8257575757575758,1.0,1.8494670391082764
1,all,acc,90,1,0.3958333333333333,0.8333333333333334,1.0,1.7363226413726807
2,all,acc,85,1,0.41830065359477125,0.8431372549019608,1.0,1.8804750442504883
3,all,acc,80,1,0.4268292682926829,0.8475609756097561,1.0,1.8645555973052979
4,all,acc,75,1,0.4318181818181818,0.8579545454545454,1.0,1.7523994445800781
5,all,acc,70,1,0.4421052631578947,0.868421052631579,1.0,1.898585557937622
6,all,acc,65,1,0.4449760765550239,0.8803827751196173,1.0,1.8934404850006104
7,all,acc,60,1,0.4375,0.8883928571428571,1.0,1.7994670867919922
8,all,acc,55,1,0.4574898785425101,0.8987854251012146,1.0,1.9321725368499756
9,all,acc,50,1,0.4732824427480916,0.9045801526717557,1.0,1.9673597812652588
