,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47794117647058826,0.8235294117647058,1.0,1.7223656177520752
1,all,acc,90,1,0.4794520547945205,0.8356164383561644,1.0,1.9064524173736572
2,all,acc,85,1,0.5,0.85,1.0,1.8703587055206299
3,all,acc,80,1,0.5,0.8604651162790697,1.0,1.786350965499878
4,all,acc,75,1,0.5078534031413613,0.8691099476439791,1.0,1.9241456985473633
5,all,acc,70,1,0.5073170731707317,0.8780487804878049,1.0,1.8691840171813965
6,all,acc,65,1,0.5223214285714286,0.8883928571428571,1.0,1.8997364044189453
7,all,acc,60,1,0.5435684647302904,0.8962655601659751,1.0,1.951906442642212
8,all,acc,55,1,0.5584905660377358,0.9056603773584906,1.0,1.9871389865875244
9,all,acc,50,1,0.5633802816901409,0.9084507042253521,1.0,1.8266515731811523
