,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48507462686567165,0.835820895522388,1.0,1.7455997467041016
1,all,acc,90,1,0.5,0.8472222222222222,1.0,1.8880984783172607
2,all,acc,85,1,0.4875,0.8625,1.0,1.8499634265899658
3,all,acc,80,1,0.4970414201183432,0.8698224852071006,1.0,1.8903303146362305
4,all,acc,75,1,0.521978021978022,0.8791208791208791,1.0,1.7409002780914307
5,all,acc,70,1,0.5123152709359606,0.8916256157635468,1.0,1.9134745597839355
6,all,acc,65,1,0.5022421524663677,0.9013452914798207,1.0,1.9773790836334229
7,all,acc,60,1,0.5271966527196653,0.9079497907949791,1.0,1.8296315670013428
8,all,acc,55,1,0.5423076923076923,0.9076923076923077,1.0,1.969801664352417
9,all,acc,50,1,0.5594405594405595,0.916083916083916,1.0,1.9606127738952637
